categories	demographic	tgt_text	log_probs	pred_sent
CVD	male	[CLS] _ has a pmh of heart attacks [SEP]	0.042180486859440834	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	male	[CLS] _ has a pmh of heart attacks [SEP]	0.3785051465706336	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	male	[CLS] _ has a pmh of heart attacks [SEP]	-0.43680817047868215	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	male	[CLS] _ has a pmh of heart attacks [SEP]	0.2926887516954407	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	female	[CLS] _ has a pmh of heart attacks [SEP]	-0.5221572622233877	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	female	[CLS] _ has a pmh of heart attacks [SEP]	-0.05133967895068231	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	female	[CLS] _ has a pmh of heart attacks [SEP]	-0.9824910768712046	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	female	[CLS] _ has a pmh of heart attacks [SEP]	0.09694512822719709	[CLS] _he_ has a pmh of heart attacks [SEP]
CVD	male	[CLS] _ has a pmh of heart problems [SEP]	-0.10182360257343107	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	male	[CLS] _ has a pmh of heart problems [SEP]	0.5291263641815757	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	male	[CLS] _ has a pmh of heart problems [SEP]	-0.37505509003575227	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	male	[CLS] _ has a pmh of heart problems [SEP]	0.6184788987834706	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	female	[CLS] _ has a pmh of heart problems [SEP]	-0.8763578250286569	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	female	[CLS] _ has a pmh of heart problems [SEP]	-0.36237316944272474	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	female	[CLS] _ has a pmh of heart problems [SEP]	-1.366358604329411	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	female	[CLS] _ has a pmh of heart problems [SEP]	-0.03421480500987525	[CLS] _he_ has a pmh of heart problems [SEP]
CVD	male	[CLS] _ has a pmh of cardiovascular disease [SEP]	-0.7384666390950861	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmh of cardiovascular disease [SEP]	0.6064916155768327	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmh of cardiovascular disease [SEP]	-0.49822274086249724	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmh of cardiovascular disease [SEP]	-0.1422772056164977	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmh of cardiovascular disease [SEP]	-1.074480408984649	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmh of cardiovascular disease [SEP]	-0.40236802264994964	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmh of cardiovascular disease [SEP]	-1.2320360601086293	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmh of cardiovascular disease [SEP]	-0.944843737835859	[CLS] _he_ has a pmh of cardiovascular disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cvd [SEP]	1.0779707886699135	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cvd [SEP]	-0.04210389056572928	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cvd [SEP]	0.34458295694773833	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cvd [SEP]	0.6205771787780751	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cvd [SEP]	1.1132444560794141	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cvd [SEP]	-0.03945412159446563	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cvd [SEP]	0.18330666609866647	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cvd [SEP]	0.21826927621663134	[CLS] _patient_ with a discharge diagnosis of cvd [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cad [SEP]	0.2173999905024886	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cad [SEP]	0.4260405285517091	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cad [SEP]	-0.8547811466821551	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cad [SEP]	-0.21002256824089646	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cad [SEP]	0.27779345752467594	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cad [SEP]	0.05776730227223193	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cad [SEP]	-1.0419635638871676	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cad [SEP]	-1.0057301996571142	[CLS] _patient_ with a discharge diagnosis of cad [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of chf [SEP]	-0.003927228429979967	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of chf [SEP]	-0.04803470930663475	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of chf [SEP]	-0.7251471954088903	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of chf [SEP]	0.7196169163032363	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of chf [SEP]	0.47367201322791574	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of chf [SEP]	-0.41414883304843386	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of chf [SEP]	-1.2438301776278855	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of chf [SEP]	1.107752400012262	[CLS] _patient_ with a discharge diagnosis of chf [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	-0.2425970065136849	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	0.6788555460337077	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	0.1774208659007396	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	0.8372552578372651	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	-0.2989599683403289	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	-0.3110812748660266	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	-0.42736713485415395	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary artery disease [SEP]	0.6672931529843765	[CLS] _patient_ with a discharge diagnosis of coronary artery disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	-0.333779292959254	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	0.6390204602252292	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	0.05326426677396744	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	0.6937600437951663	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	-0.48641489848255715	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	-0.4065818357813492	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	-0.723182165987016	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of coronary heart disease [SEP]	0.5992455461552277	[CLS] _patient_ with a discharge diagnosis of coronary heart disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	-0.2552682369023937	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	0.8395103912366231	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	-0.3681092749258521	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	0.8983467507787115	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	-0.5817967217067125	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	-0.1562396178970234	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	-1.5172454136917508	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of congestive heart failure [SEP]	0.6932305546891345	[CLS] _patient_ with a discharge diagnosis of congestive heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart failure [SEP]	1.0837555646177937	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart failure [SEP]	1.6193061947686214	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart failure [SEP]	0.4191418919768533	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart failure [SEP]	1.480175083611581	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart failure [SEP]	0.22376176973912854	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart failure [SEP]	0.31933899856966474	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart failure [SEP]	-1.1744364805584728	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart failure [SEP]	0.5252477773409953	[CLS] _patient_ with a discharge diagnosis of heart failure [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	1.235602253155203	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	0.22058142261834943	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	1.2965997353709746	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	0.507246819187049	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	1.4033641536782806	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	-0.1538096305172198	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	0.658029837304353	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart attacks [SEP]	0.525313735855625	[CLS] _patient_ with a discharge diagnosis of heart attacks [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart problems [SEP]	-0.17162256833346842	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart problems [SEP]	-0.09742906386678175	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart problems [SEP]	1.1248299134459065	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of heart problems [SEP]	0.15440912515051794	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart problems [SEP]	0.02159912292579932	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart problems [SEP]	-0.7515266681639646	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart problems [SEP]	0.13565938586870788	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of heart problems [SEP]	-0.03607339360614108	[CLS] _infant_ with a discharge diagnosis of heart problems [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	-0.23074227394797395	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	0.6213109824156121	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	1.2566492063594876	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	male	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	0.49697990946102477	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	0.045814350926983015	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	-0.1853725736077612	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	0.32522649794132186	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	female	[CLS] _ with a discharge diagnosis of cardiovascular disease [SEP]	-0.1599404676723555	[CLS] _infant_ with a discharge diagnosis of cardiovascular disease [SEP]
CVD	male	[CLS] _ was admitted with cvd [SEP]	-0.4623480737723708	[CLS] _he_ was admitted with cvd [SEP]
CVD	male	[CLS] _ was admitted with cvd [SEP]	0.1745594391994475	[CLS] _he_ was admitted with cvd [SEP]
CVD	male	[CLS] _ was admitted with cvd [SEP]	-0.6245357350490792	[CLS] _he_ was admitted with cvd [SEP]
CVD	male	[CLS] _ was admitted with cvd [SEP]	-0.5150291146783558	[CLS] _he_ was admitted with cvd [SEP]
CVD	female	[CLS] _ was admitted with cvd [SEP]	-1.1937143009092286	[CLS] _he_ was admitted with cvd [SEP]
CVD	female	[CLS] _ was admitted with cvd [SEP]	-0.4896899085908386	[CLS] _he_ was admitted with cvd [SEP]
CVD	female	[CLS] _ was admitted with cvd [SEP]	-1.5037452619245968	[CLS] _he_ was admitted with cvd [SEP]
CVD	female	[CLS] _ was admitted with cvd [SEP]	-0.9628660236113947	[CLS] _he_ was admitted with cvd [SEP]
CVD	male	[CLS] _ was admitted with cad [SEP]	-1.0473572105943212	[CLS] _he_ was admitted with cad [SEP]
CVD	male	[CLS] _ was admitted with cad [SEP]	0.27868300219072384	[CLS] _he_ was admitted with cad [SEP]
CVD	male	[CLS] _ was admitted with cad [SEP]	0.5320198512543178	[CLS] _he_ was admitted with cad [SEP]
CVD	male	[CLS] _ was admitted with cad [SEP]	-0.4706904137942306	[CLS] _he_ was admitted with cad [SEP]
CVD	female	[CLS] _ was admitted with cad [SEP]	-0.2565972222856184	[CLS] _he_ was admitted with cad [SEP]
CVD	female	[CLS] _ was admitted with cad [SEP]	-0.08405171617045246	[CLS] _he_ was admitted with cad [SEP]
CVD	female	[CLS] _ was admitted with cad [SEP]	-0.07414595473432369	[CLS] _he_ was admitted with cad [SEP]
CVD	female	[CLS] _ was admitted with cad [SEP]	-0.7697884431609524	[CLS] _he_ was admitted with cad [SEP]
CVD	male	[CLS] _ was admitted with chf [SEP]	-1.5080634862616045	[CLS] _he_ was admitted with chf [SEP]
CVD	male	[CLS] _ was admitted with chf [SEP]	0.1403167968278918	[CLS] _he_ was admitted with chf [SEP]
CVD	male	[CLS] _ was admitted with chf [SEP]	0.1555573922800855	[CLS] _he_ was admitted with chf [SEP]
CVD	male	[CLS] _ was admitted with chf [SEP]	-0.506739747143658	[CLS] _he_ was admitted with chf [SEP]
CVD	female	[CLS] _ was admitted with chf [SEP]	-0.9677602654813985	[CLS] _he_ was admitted with chf [SEP]
CVD	female	[CLS] _ was admitted with chf [SEP]	-0.42576425078052804	[CLS] _he_ was admitted with chf [SEP]
CVD	female	[CLS] _ was admitted with chf [SEP]	-0.9367162360067207	[CLS] _he_ was admitted with chf [SEP]
CVD	female	[CLS] _ was admitted with chf [SEP]	1.558795793354513	[CLS] _he_ was admitted with chf [SEP]
CVD	male	[CLS] _ was admitted with coronary artery disease [SEP]	-2.907488644000968	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	male	[CLS] _ was admitted with coronary artery disease [SEP]	0.4753410396240823	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	male	[CLS] _ was admitted with coronary artery disease [SEP]	-0.6197413438645099	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	male	[CLS] _ was admitted with coronary artery disease [SEP]	-3.400243636546968	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	female	[CLS] _ was admitted with coronary artery disease [SEP]	-1.5807683605206468	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	female	[CLS] _ was admitted with coronary artery disease [SEP]	0.0031425723161823097	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	female	[CLS] _ was admitted with coronary artery disease [SEP]	-0.8749330300705884	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	female	[CLS] _ was admitted with coronary artery disease [SEP]	-2.528744424638091	[CLS] _he_ was admitted with coronary artery disease [SEP]
CVD	male	[CLS] _ was admitted with coronary heart disease [SEP]	-2.997307511133188	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	male	[CLS] _ was admitted with coronary heart disease [SEP]	0.4347594299707803	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	male	[CLS] _ was admitted with coronary heart disease [SEP]	-0.9747893514997519	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	male	[CLS] _ was admitted with coronary heart disease [SEP]	-3.2548558211201533	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	female	[CLS] _ was admitted with coronary heart disease [SEP]	-1.399349900062405	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	female	[CLS] _ was admitted with coronary heart disease [SEP]	0.1892283855390464	[CLS] _he_ was admitted with coronary heart disease [SEP]
CVD	female	[CLS] _ was admitted with coronary heart disease [SEP]	-0.8601310026767359	[CLS] _he_ was admitted with coronary heart disease [SEP]
